row_id,is_correct
1258,0.14123067643930476
1259,0.25387854423535056
1260,0.4015145098940081
1261,0.7069058649126249
1262,0.7030894590167714
1263,0.44247465972602756
1264,0.32244125293983344
1265,0.2950521746061793
1266,0.5674097207021226
1267,0.8486891944859232
1268,0.8884265962123234
1269,0.3916835932989472
1270,0.8514874979764838
1271,0.6651567562353771
1272,0.3581876956275362
1273,0.4892544434549294
1274,0.6683118808620058
1275,0.39549461874691627
1276,0.4401239388005707
1277,0.9610604538258707
1278,0.8608191972213833
1279,0.36072369415972083
1280,0.40845739393705804
1281,0.26717386237099344
1282,0.2726976287828579
1283,0.6986856084909887
1284,0.2838860921179873
1285,0.2751041218371875
1286,0.8208594299337048
1287,0.7507944580973581
1288,0.5559836712030561
1289,0.20777677169054887
1290,0.598635506313654
1291,0.35673296847424374
1292,0.45134160124178213
1293,0.17141585053072425
1294,0.417902886435676
1295,0.555667470099065
1296,0.7844231284947476
1297,0.5145923514939319
1298,0.7361006021071211
1299,0.5783829842052233
1300,0.6685919629759014
1301,0.7061948189005638
1302,0.40382529459323663
1303,0.7973595983965502
1304,0.7441406528564379
1305,0.3506740627171161
1306,0.561682132014803
1307,0.6708073041834789
1308,0.2668928368652828
1309,0.630335976794512
1310,0.22989384697499193
1311,0.7731007892450474
1312,0.30994107309417324
1313,0.9061058937908563
1314,0.8705265332409146
1315,0.43597058918946036
1316,0.8404910183490321
1317,0.37917654902640624
1318,0.626125490917924
1319,0.341300760911353
1320,0.4736499808858463
1321,0.3930238481641749
1322,0.550067448286197
1323,0.30110477395660884
1324,0.5534777868505701
1325,0.42575665198034257
1326,0.30926619985744364
1327,0.4827875198973407
1328,0.29278903593906286
1329,0.5705949321059794
1330,0.5761267693141368
1331,0.3164240603810269
1332,0.7028988550918381
1333,0.49808676760263654
1334,0.6336448098666341
1335,0.1912674613913428
1336,0.935842922454748
1337,0.6335015664484974
1338,0.5699687085013174
1339,0.7780856154224474
1340,0.8822474565151788
1341,0.40460376617365673
1342,0.5741903318151553
1343,0.21698127259131492
1344,0.6922735296653909
1345,0.5675291399259085
1346,0.5774059088870146
1347,0.3696650775438545
1348,0.4350409184009516
1349,0.6259227419860788
1350,0.5503234016439058
1351,0.1461375135779201
1352,0.46806903912517367
1353,0.1834535268007817
1354,0.39960572360394747
1355,0.6871654790343338
1356,0.444145227653728
1357,0.9185773659850037
1358,0.9529903104742573
1359,0.7144585282582171
1360,0.35454700983698
1361,0.7147538796648355
1362,0.658767071474876
1363,0.33620122113542816
1364,0.3034948998984712
1365,0.9457556140634953
1366,0.32144685510836013
1367,0.5980096041280027
1368,0.777717906288173
1369,0.8258776509972502
1370,0.7221297263583836
1371,0.9112570997099497
1372,0.4068981094115908
1373,0.7523753160402196
1374,0.7128829397404661
1375,0.588940564793788
1376,0.32757300723897365
1377,0.4138112714168001
1378,0.2259593509966
1379,0.4749367707214445
1380,0.35829379609636136
1381,0.372152170650905
1382,0.9434390906657011
1383,0.6403707703867245
1384,0.41092318500891456
1385,0.3163831031526784
1386,0.978638478548441
1387,0.2824508821124386
1388,0.2858083687729584
1389,0.23148081994828995
1390,0.28102383675396114
1391,0.7043966395763953
1392,0.9525157277715556
1393,0.4847852883808188
1394,0.5216121156377498
1395,0.49259450755883516
1396,0.678701752047514
1397,0.49666257968981603
1398,0.721014681422128
1399,0.13386056237864766
1400,0.5698718743318837
1401,0.6019799235022689
1402,0.4304206399934321
1403,0.666376952591972
1404,0.3331730671487538
1405,0.4973046441671396
1406,0.5701405678344396
1407,0.5665540279523534
1408,0.9566228375392813
1409,0.5874929624749406
1410,0.3754864281348039
1411,0.3358459055105371
1412,0.291359715897159
1413,0.7951341535468543
1414,0.39453292925245803
1415,0.8310904084702787
1416,0.6868282179487899
1417,0.2129147436167595
1418,0.5734326790321924
1419,0.42813133722719926
1420,0.41355518387937595
1421,0.6844470000118397
1422,0.7117653661847648
1423,0.33026339867256227
1424,0.37610343058969053
1425,0.5918399995608413
1426,0.295231478145728
1427,0.31982666295534734
1428,0.36619151882576134
1429,0.2361235423525624
1430,0.5100633601869566
1431,0.27228483224172667
1432,0.48355672478852957
1433,0.3208900145002075
1434,0.31847561164446436
1435,0.7389067035252421
1436,0.5494896024749322
1437,0.6373203701861646
1438,0.7039176638617762
1439,0.6889606104333363
1440,0.6805267473877644
1441,0.21537060855910545
1442,0.9872183528371739
1443,0.9542001280238129
1444,0.8794622880929598
1445,0.5793287442226416
1446,0.9236432130212758
1447,0.25206541987491665
1448,0.5395231262470964
1449,0.3345225359819295
1450,0.8820138117092288
1451,0.935584143801442
1452,0.6226403372529653
1453,0.5384800123438068
1454,0.13945919504341808
1455,0.7214799498795055
1456,0.34215626027122475
1457,0.3533645164992125
1458,0.5418514089203822
1459,0.47132285348112973
1460,0.2590631023569262
1461,0.5766942300096073
1462,0.6834876011955295
1463,0.3227163914175797
1464,0.7661502666984019
1465,0.5008582782149735
1466,0.48786566297170564
1467,0.5307364829522953
1468,0.5299072481611425
1469,0.854523047399352
1470,0.5739897680588423
1471,0.9001328459288545
1472,0.32707152166324355
1473,0.37493807356315756
1474,0.5869516102648679
1475,0.8018742116721373
1476,0.2897223788599948
1477,0.3171198328311489
1478,0.9421646807074734
1479,0.7725162171870088
1480,0.4930826622578042
1481,0.4532905858155771
1482,0.4584784955245115
1483,0.6383739917018043
1484,0.16706454395165124
1485,0.47493787081326255
1486,0.302700830990724
1487,0.30498715533483794
1488,0.3584515291177733
1489,0.16269405359192052
1490,0.39648785767276334
1491,0.4937598413973308
1492,0.46494335050297914
1493,0.6995080453919549
1494,0.9192678630828128
1495,0.45358131621296527
1496,0.6056205192542574
1497,0.2696906805109282
1498,0.2750425200887803
1499,0.5828290363136509
1500,0.6343050904009766
1501,0.7400243319544157
1502,0.5784100689537457
1503,0.602744327698237
1504,0.418986839538671
1505,0.659376116867798
1506,0.771748374898344
1507,0.3720529795103217
1508,0.4926628755913828
1509,0.5300005720442214
1510,0.27661458459759913
1511,0.8555930895062014
1512,0.8210528674253657
1513,0.42711012821910116
1514,0.4227334319934904
1515,0.2809602500256057
1516,0.2300169054160495
1517,0.3838425464785852
1518,0.35398814826991204
1519,0.6289990375491072
1520,0.46842118554200307
1521,0.17152092351230622
1522,0.7689568776864804
1523,0.8130676561015073
1524,0.4163270711803814
1525,0.3935527541417982
1526,0.22882583722615965
1527,0.6653467070786483
1528,0.5600259686269612
1529,0.5518046704873543
1530,0.31679755365467016
1531,0.34822762583365036
1532,0.5360883706723394
1533,0.7599608403501846
1534,0.5185758613864038
1535,0.594807685681801
1536,0.32357943182483667
1537,0.47581252427600734
1538,0.32997226540948343
1539,0.9400567664569359
1540,0.58098781330069
1541,0.8625035807416745
1542,0.6592746697282859
1543,0.6267852547628414
1544,0.3805621158568938
1545,0.8571070945954634
1546,0.5721863229366979
1547,0.40811624544476893
1548,0.35622846469958436
1549,0.4628290577923491
1550,0.7354525891456472
1551,0.8475488076245679
1552,0.33985619768475905
1553,0.36890771095231134
1554,0.7414529800688956
1555,0.4707528275104423
1556,0.5165683836439051
1557,0.6463566602083014
1558,0.8195599094180152
1559,0.10114096382231193
1560,0.44341412478390463
1561,0.5001531720338352
1562,0.5303842627668569
1563,0.3065247926885195
1564,0.21452898672762075
1565,0.6686992980590194
1566,0.7215187886643164
1567,0.8132577813723832
1568,0.8273480292437234
1569,0.45178976098275386
1570,0.5978065671469954
1571,0.4945521840636236
1572,0.6447539500057088
1573,0.5375514838652531
1574,0.7036217228395519
1575,0.6940485072402482
1576,0.3125644101220043
1577,0.5551136756373345
1578,0.8437787677249106
1579,0.3731567870865166
1580,0.7254738571265952
1581,0.8085375095430044
1582,0.2246047618779045
1583,0.6194577408625963
1584,0.20400717923104134
1585,0.25056389144661473
1586,0.3544556694823315
1587,0.8523331216934695
1588,0.41189318935742264
1589,0.5433399744116062
1590,0.7844422407075221
1591,0.801579479749868
1592,0.6161445481943305
1593,0.2559851916706995
1594,0.8193899413456298
1595,0.4342794954854465
1596,0.15462827379847469
1597,0.3510408215419949
1598,0.6091709185344297
1599,0.34715456385376214
1600,0.5527840298307726
1601,0.37292175122741356
1602,0.6678591080746801
1603,0.3369975385979637
1604,0.6114432971645147
1605,0.7305492317153438
1606,0.7839031820600232
1607,0.4528833192505993
1608,0.8651524213641201
1609,0.6932036973779108
1610,0.5119477084966805
1611,0.5112171430612579
1612,0.8154668454949319
1613,0.37270454675734904
1614,0.6611204096949588
1615,0.5903843336369823
1616,0.362088449292811
1617,0.8616401908621375
1618,0.5457371509198649
1619,0.7712522228600637
1620,0.8068861916429894
1621,0.25452953622575414
1622,0.4931277335799733
1623,0.3807528089380229
1624,0.9717216752450537
1625,0.34582029918435303
1626,0.6100852677761375
1627,0.3585899180047199
1628,0.6065879393147455
1629,0.2889834232309953
1630,0.25432068248488215
1631,0.3579344446024702
1632,0.19447894221283182
1633,0.8462010619757301
1634,0.4872803111141882
1635,0.3240751614054937
1636,0.4102473538142478
1637,0.9851013619252554
1638,0.4654112907944435
1639,0.6350666687041222
1640,0.6335674847513175
1641,0.7229525061774704
1642,0.3070726521439387
1643,0.37409866928432756
1644,0.8141683973287162
1645,0.31898772944022236
1646,0.29726307480554753
1647,0.6234117401082871
1648,0.5240552518343532
1649,0.6990196938133028
1650,0.479203598490094
1651,0.8426845034893969
1652,0.47830986600131037
1653,0.3891087332808506
1654,0.8662821359307902
1655,0.4344869995607749
1656,0.80844271962633
1657,0.48895292096513465
1658,0.7472121467888503
1659,0.2869156131570697
1660,0.5128895208903342
1661,0.5518049717940522
1662,0.6990658354702871
1663,0.7527823555219452
1664,0.41406613746972026
1665,0.2543373896456766
1666,0.37441322330606647
1667,0.7476865129898617
1668,0.5563960800519382
1669,0.5109572143354916
1670,0.4368064347347353
1671,0.8624837655216361
1672,0.5255295853831627
1673,0.719549742600345
1674,0.7885353741446236
1675,0.45531516324589555
1676,0.6044174314635786
1677,0.8567310416023594
1678,0.48325385607959154
1679,0.683274665838701
1680,0.4014419435823637
1681,0.3652445621516324
1682,0.4970556775030581
1683,0.5653205588538296
1684,0.6361769970542718
1685,0.6412799391593194
1686,0.8292665592856334
1687,0.718320739694992
1688,0.16771833564167749
1689,0.8620898910263073
1690,0.4431550169790504
1691,0.5822481147240008
1692,0.9479714872743793
1693,0.6671590706395463
1694,0.6583188945393337
1695,0.5562227382093844
1696,0.6639110859725299
1697,0.6605010632949722
1698,0.36273747432686715
1699,0.5300706765154181
1700,0.32530039158396146
1701,0.7724552799798278
1702,0.6553900403418602
1703,0.2625396351707941
1704,0.4728566752517818
1705,0.6974740361519173
1706,0.7684650473956579
1707,0.6247920571834096
1708,0.6938789861096141
1709,0.5987181552904622
1710,0.6689684556366831
1711,0.473210123849102
1712,0.45938350033514336
1713,0.9699593130750904
1714,0.36680456732436545
1715,0.40116478298676844
1716,0.6376855471105138
1717,0.2760104664285676
1718,0.6707004339643765
1719,0.6770463824336624
1720,0.7970991437218952
1721,0.6435888103247511
1722,0.5341676469024129
1723,0.4480314075270406
1724,0.5281769809317632
1725,0.5282794883208576
1726,0.47271085609438906
1727,0.32433036541820603
1728,0.29422664999971115
1729,0.4954694947060865
1730,0.7075351269527067
1731,0.6401501401795378
1732,0.8879256675570705
1733,0.6475440147947886
1734,0.6136760280729153
1735,0.2381027769873274
1736,0.5687234911727631
1737,0.4339559851464529
1738,0.4018661739918437
1739,0.41628672012776485
1740,0.5345124622887227
1741,0.2650434433928896
1742,0.3216586108464394
1743,0.5865021014299484
1744,0.8852517864699632
1745,0.24060605279009728
1746,0.6313056402275057
1747,0.480127117733111
1748,0.7567801969498289
1749,0.42351929227020063
1750,0.6299835583946143
1751,0.7142348021609445
1752,0.40723333412057106
1753,0.8472664748856824
1754,0.8384586852642596
1755,0.26607243254190377
1756,0.7487919388472616
1757,0.7080509552892416
1758,0.87807335399964
1759,0.6802678041569804
1760,0.7359340431573261
1761,0.3075049127751809
1762,0.2708260124679594
1763,0.3122673797381947
1764,0.6006594590227307
1765,0.5887455124809725
1766,0.8971675416608547
1767,0.49556230987890165
1768,0.7085826387593681
1769,0.5703608693376809
1770,0.545494299017868
1771,0.5076402714079458
1772,0.6441456085171265
1773,0.748195561406416
1774,0.5821438066353003
1775,0.38992494172295017
1776,0.45853736792582095
1777,0.32370208359280744
1778,0.9194889661473642
1779,0.6204185314265884
1780,0.5084565451629884
1781,0.7787407221021517
1782,0.9705688456927398
1783,0.5177843013433562
1784,0.3958757217174675
1785,0.4522382646012385
1786,0.8147506432221253
1787,0.46149884037109934
1788,0.32634375345218214
1789,0.44234779377532224
1790,0.23744661835023795
1791,0.5275030405488699
1792,0.44847065200711733
1793,0.47578593097621097
1794,0.15862842949341946
1795,0.07893835237601489
1796,0.2718562098362278
1797,0.7911444146697241
1798,0.08582768076475507
1799,0.5636273342224714
1800,0.4126669482226343
1801,0.4141948171382119
1802,0.48930463090852827
1803,0.5433882275130424
1804,0.4711970176150274
1805,0.36026483805319404
1806,0.3690599998986868
1807,0.34908089601557996
1808,0.3961784258483149
1809,0.6607091224078182
1810,0.3542273753871708
1811,0.2361808793872073
1812,0.6532955399555099
1813,0.6355225338341689
1814,0.23756635664036221
1815,0.8384643478501577
1816,0.6162086924346981
1817,0.6953982057503453
1818,0.3242451867507915
1819,0.6358185103045554
1820,0.3094236688539564
1821,0.4980506245277008
1822,0.6808417110741413
1823,0.3262874016344722
1824,0.504894373561787
1825,0.7683888855686779
1826,0.6737636907693939
1827,0.5653825692323003
1828,0.25893614785573704
1829,0.6585428123069864
1830,0.7458386909943674
1831,0.5639124983869623
1832,0.4228486193224786
1833,0.5818897850960331
1834,0.7486795543727562
1835,0.863611169554134
1836,0.6011766206309708
1837,0.4317391906854397
1838,0.36351079935845154
1839,0.5367471349533851
1840,0.48325884216415427
1841,0.5821699155843063
1842,0.3279223265258034
1843,0.6342948083695903
1844,0.8347562603542505
1845,0.4641357531563205
1846,0.8435258567711125
1847,0.4175564176483401
1848,0.5150921953207456
1849,0.3843032299597403
1850,0.557473544140637
1851,0.30660713735207135
1852,0.4578211334128243
1853,0.541773034717017
1854,0.591048811667968
1855,0.36471683873308636
1856,0.5762440574020088
1857,0.4461711565626986
1858,0.33738377284794707
1859,0.5543770716454074
1860,0.7896445092827056
1861,0.39891400193393506
1862,0.31558611122057456
1863,0.20611328217319433
1864,0.5204650711261986
1865,0.6867116816192536
1866,0.8622619918008991
1867,0.4752593837023834
1868,0.5815166993569467
1869,0.23650867713126558
1870,0.48076741367859654
1871,0.41115190124939416
1872,0.4607049099397292
1873,0.6699017065459191
1874,0.6792037279217122
1875,0.6437440457108533
1876,0.20950994076169704
1877,0.2205047667848445
1878,0.45518056156138237
1879,0.629389548522141
1880,0.47160482735686554
1881,0.5759267817466869
1882,0.5166477138648309
1883,0.6625439088188291
1884,0.6339848350895367
1885,0.512878833585455
1886,0.3149032350976999
1887,0.25540921196800964
1888,0.15944407619504133
1889,0.44055822264405314
1890,0.5840469268560897
1891,0.702654743213288
1892,0.8553311006095191
1893,0.2708832923633428
1894,0.8519414371275617
1895,0.49882388116856863
1896,0.5493471124242381
1897,0.28084747971885604
1898,0.35345364453721284
1899,0.9435394975885272
1900,0.454451025692833
1901,0.7928018269668127
1902,0.36811403154066286
1903,0.4856803350156246
1904,0.3518106965666284
1905,0.6916004803789086
1906,0.7830674984686727
1907,0.6661219562007913
1908,0.9135580416060438
1909,0.5314563754104406
1910,0.8487577353656724
1911,0.35462554900931553
1912,0.5636771503267112
1913,0.9676709007504855
1914,0.9491621878398867
1915,0.3620075301063165
1916,0.4839865510915145
1917,0.3992402415356451
1918,0.3009878945766705
1919,0.5899799280175319
1920,0.5625527049746917
1921,0.44738250806596314
1922,0.7746305906670893
1923,0.274434525729391
1924,0.35459304099842553
1925,0.7379703580006076
1926,0.3775946206876704
1927,0.4652283754859674
1928,0.5469487654140592
1929,0.16874413325245843
1930,0.600556653931541
1931,0.2167803445986188
1932,0.4207766861633052
1933,0.5873001489659078
1934,0.31560363141056863
1935,0.41293925703155826
1936,0.2560814553759887
1937,0.7592995443925662
1938,0.44515394967999977
1939,0.4917977072801679
1940,0.664697594837974
1941,0.4654746475538343
1942,0.44262556164322187
1943,0.9163121456571054
1944,0.5576629100972904
1945,0.30713807440835206
1946,0.6216649620113165
1947,0.4982255771885849
1948,0.28338570790834866
1949,0.7675232324359422
1950,0.17584104429920214
1951,0.20195232210956507
1952,0.400512808294009
1953,0.49425654985635414
1954,0.7893799096752917
1955,0.4270935033835981
1956,0.27083622347231917
1957,0.5486618541446103
1958,0.49036423220793873
1959,0.5195006203815269
1960,0.6404495800057488
1961,0.2800992134061127
1962,0.49752445344031393
1963,0.6102651306190039
1964,0.680946392152837
1965,0.4316315514238051
1966,0.5789281608326979
1967,0.6493329960856983
1968,0.4143287453072689
1969,0.2749243118562672
1970,0.27164021289543444
1971,0.7318652381358511
1972,0.8032118275212364
1973,0.24385653404267835
1974,0.5731134926237286
1975,0.18712255140688375
1976,0.5593599864657102
1977,0.8813900473502446
1978,0.16250881422173355
1979,0.549545195050896
1980,0.5845744909743774
1981,0.7829825298941163
1982,0.5365540312223367
1983,0.7435309772099822
1984,0.23394692803536166
1985,0.4545058584750849
1986,0.5719882060401011
1987,0.25852704710900987
1988,0.31867090059547276
1989,0.9515707723806247
1990,0.380328203838834
1991,0.6774791642785364
1992,0.4740507081129548
1993,0.8125539544008853
1994,0.3926327583676354
1995,0.47194529662524254
1996,0.5232776686821208
1997,0.2500739953401691
1998,0.5260722911443024
1999,0.9791043949012491
2000,0.48122125373726843
2001,0.643242885821224
2002,0.4226361247741013
2003,0.18344183011587803
2004,0.5326285194136525
2005,0.7446044078033601
2006,0.7300140206304533
2007,0.6725681784417749
2008,0.6126945562041475
2009,0.7390797920779342
2010,0.35945854979446007
2011,0.5995868273905761
2012,0.19655674136447066
2013,0.3198069638497589
2014,0.8530317432528743
2015,0.7036401490904578
2016,0.7305228801683259
2017,0.5583227954299932
2018,0.6852816430805191
2019,0.715444559133305
2020,0.8107518693465257
2021,0.8676699777038877
2022,0.38953306223471923
2023,0.7843622695820219
2024,0.6712222390256265
2025,0.6646594974197955
2026,0.6679855410780494
2027,0.9572319909575436
2028,0.6569549579675182
2029,0.12092836663259839
2030,0.7681090134296609
2031,0.41834870201253965
2032,0.9010462088411658
2033,0.45454479990917596
2034,0.4618202677870167
2035,0.47383419178350544
2036,0.3110448425677031
2037,0.6930075520876364
2038,0.7241352198077688
2039,0.23866764918464542
2040,0.5442733386235985
2041,0.4661741889475762
2042,0.39735685286320943
2043,0.6546930337340914
2044,0.5992069997837915
2045,0.6855632153847796
2046,0.6954593565610281
2047,0.6061831289863061
2048,0.19366266520650569
2049,0.5023261544288359
2050,0.3017068565476394
2051,0.7746316499451255
2052,0.7049073326475231
2053,0.46700642094355016
2054,0.6949391451028089
2055,0.387708094584411
2056,0.41038615979107285
2057,0.8301886804936869
2058,0.4368197539631504
2059,0.5295037710458573
2060,0.9090064487699158
2061,0.1731063146834079
2062,0.7077594087489879
2063,0.5367456216673928
2064,0.7562608663035908
2065,0.3987718148780791
2066,0.6127006127714049
2067,0.2870686695861933
2068,0.4260852633333489
2069,0.9519635109107437
2070,0.3668566596464851
2071,0.17824629853704066
2072,0.6597158369468381
2073,0.6441165241703938
2074,0.4477305433203577
2075,0.7270354626655186
2076,0.4530576840985071
2077,0.5648036345090179
2078,0.4747095091887565
2079,0.6375723382648274
2080,0.7109063611198337
2081,0.7615201746624561
2082,0.5073220844062193
2083,0.9325799706757318
2084,0.4311212394400454
2085,0.4184400465573335
2086,0.5502419104355516
2087,0.6526236075184096
2088,0.3318291227268909
2089,0.38964784792959894
2090,0.37060799596732535
2091,0.21819418912992017
2092,0.37482005887394815
2093,0.7003519369832728
2094,0.27882463419399234
2095,0.6223145213743942
2096,0.7283305084687465
2097,0.2829011075170768
2098,0.6578481078781668
2099,0.727989078248958
2100,0.6004424901581791
2101,0.32062351256322086
2102,0.6088537279544398
2103,0.5955858742441227
2104,0.7435890226290545
2105,0.4487883645371523
2106,0.18031632154771127
2107,0.48111980468421345
2108,0.6762981370818621
2109,0.7207434503585258
2110,0.7022735922184248
2111,0.31838101446346767
2112,0.18406938757846605
2113,0.5801841849221218
2114,0.8562086655760983
2115,0.4549867345403225
2116,0.685304264115678
2117,0.8042382028890414
2118,0.4924829038613281
2119,0.4778487280886924
2120,0.31386972625603254
2121,0.8431001897183255
2122,0.8394491251122869
2123,0.36258717740872526
2124,0.5015368265985484
2125,0.5368221105308549
2126,0.3585657310157074
2127,0.6880101461916436
2128,0.38893779727042077
2129,0.6459516564999145
2130,0.676823039343774
2131,0.34038928006645824
2132,0.5175214500018662
2133,0.8409772613313048
2134,0.33718289650687244
2135,0.5213920799195587
2136,0.6396946471904174
2137,0.6233391713571272
2138,0.3280110739346271
2139,0.44435933463979027
2140,0.6162176008437148
2141,0.2554909666091277
2142,0.36074263017687375
2143,0.549837843039407
2144,0.6230057328257829
2145,0.45496416280172797
2146,0.6048672491078203
2147,0.19569322137149187
2148,0.9554830299956454
2149,0.5808520762983045
2150,0.3921905621052673
2151,0.4255576779202848
2152,0.5435904195140487
2153,0.9199720863168843
2154,0.5961354736282337
2155,0.5901138276755344
2156,0.6974036337252836
2157,0.18123521923309047
2158,0.3690729285273404
2159,0.5800599350311106
2160,0.7129528654633421
2161,0.25189846592274145
2162,0.7734372596183372
2163,0.5110729128103737
2164,0.5253698569421722
2165,0.44410796824211834
2166,0.2811316849854873
2167,0.3921632638223968
2168,0.2229317746315016
2169,0.5057311685757392
2170,0.39452104794014065
2171,0.396073672943418
2172,0.23097626778196204
2173,0.4644070285567001
2174,0.5130797450735176
2175,0.312264885361266
2176,0.46941229324486405
2177,0.8542238794579501
2178,0.428791227963685
2179,0.7864051806950969
2180,0.6135616941287624
2181,0.5757847371769191
2182,0.229163531683921
2183,0.6293789306554125
2184,0.4148468456675672
2185,0.3658350675322872
2186,0.6251793959402308
2187,0.5293871422248801
2188,0.5593730398147878
2189,0.49796597287106875
2190,0.7627813901201242
2191,0.6480703246948593
2192,0.44619135137491556
2193,0.6529008401891404
2194,0.689361751000142
2195,0.5381116548991033
2196,0.47120846240575154
2197,0.5596635164420732
2198,0.5387298518373871
2199,0.5076888467478264
2200,0.8927819057383155
2201,0.5108498456506217
2202,0.38504184738166697
2203,0.5656529118912305
2204,0.47655323703315705
2205,0.8041372102781791
2206,0.30348963296303594
2207,0.6954830599042398
2208,0.7060053697718633
2209,0.20060176756222511
2210,0.8931147496425292
2211,0.5910854652406133
2212,0.37753276543752706
2213,0.3529773194470166
2214,0.37327092453802907
2215,0.37809671349603996
2216,0.4092614118438365
2217,0.39900267254492155
2218,0.878644631085779
2219,0.4217194849034845
2220,0.6111683988898984
2221,0.4239317964401386
2222,0.5056245286175961
2223,0.6028739228735611
2224,0.8908717023423075
2225,0.7850892210017498
2226,0.5894405894598722
2227,0.6485039410105307
2228,0.950783016510579
2229,0.4719263822750871
2230,0.2936906109725169
2231,0.7804335557074785
2232,0.8829312297577881
2233,0.7559857503538714
2234,0.6734149126180202
2235,0.5021656826080273
2236,0.4481472141002435
2237,0.3306136692355481
2238,0.4869728020617936
2239,0.5771964545539977
2240,0.6431641622417362
2241,0.8011496506477636
2242,0.8774265810644526
2243,0.2718562098362278
2244,0.4981591228229126
2245,0.7943914399177127
2246,0.34229108667804237
2247,0.8255858457795165
2248,0.5802533702831588
2249,0.2613454133800255
2250,0.5336204305044887
2251,0.6813057303811715
2252,0.5784020523858074
2253,0.5793081555663484
2254,0.5442357500606546
2255,0.47189542926567246
2256,0.5178089296425106
2257,0.9498090746791832
2258,0.38492847342276937
2259,0.3099023238195708
2260,0.5004642394134374
2261,0.6602909414125809
2262,0.594733797190562
2263,0.5752108265300157
2264,0.8764099953190589
2265,0.43169425120273297
2266,0.6441940611103193
2267,0.3022694115531591
2268,0.17881884427200553
2269,0.8619057941705353
2270,0.8747521064719253
2271,0.3100172395728728
2272,0.20245699827763633
2273,0.6108386500213111
2274,0.663131311066428
2275,0.9741340706885975
2276,0.39619139324094155
2277,0.6708563601446752
2278,0.49535872502192935
2279,0.8750226041144565
2280,0.8293103140271633
2281,0.43500388774573706
2282,0.1606229213846682
2283,0.6958025904436475
2284,0.882700356862128
2285,0.3455301828594622
2286,0.5615150040554623
2287,0.6823042667167949
2288,0.47302698239074426
2289,0.3941252513284852
2290,0.26629713571829566
2291,0.3362400887116526
2292,0.7160109562967603
2293,0.6157973047419595
2294,0.8407379554189448
2295,0.30375923626563905
2296,0.8077600696318854
2297,0.73957215327246
2298,0.8743894366786016
2299,0.4486987460464771
2300,0.5573488211743596
2301,0.4291059677009763
2302,0.5910666955808151
2303,0.4309401171922216
2304,0.5182652998321116
2305,0.5318458703900601
2306,0.8854745674049429
2307,0.8197703420749951
2308,0.6492754699566073
2309,0.7124510203572766
2310,0.3500810725617334
2311,0.5005615710561861
2312,0.3238977284874212
2313,0.39616492141919973
2314,0.8857221672386476
2315,0.44536956114701975
2316,0.5471674382698352
2317,0.7924375506576082
2318,0.5363281099462412
2319,0.35277417207562806
2320,0.3663213785203743
2321,0.3017565266659028
2322,0.5362192485303042
2323,0.32854051538043416
2324,0.4882651638125469
2325,0.6732273318264799
2326,0.4358241313182174
2327,0.5228158414129577
2328,0.32221372717661373
2329,0.22138907662458365
2330,0.9441761361964383
2331,0.36778567437573295
2332,0.6123131989038655
2333,0.34410293799820163
2334,0.5652196178370157
2335,0.6766653360493493
2336,0.2012327906184241
2337,0.6241548958012348
2338,0.7361847305988051
2339,0.44793823180902226
2340,0.32336139443040096
2341,0.24120349557420798
2342,0.5388096843384026
2343,0.8551823402331113
2344,0.579763525644767
2345,0.42931663196494907
2346,0.5133951401628666
2347,0.483267665751723
2348,0.16858622203771548
2349,0.32491766849415094
2350,0.66097400133746
2351,0.8846230009533461
2352,0.6618161349179866
2353,0.6412980849475515
2354,0.3129777604571464
2355,0.42110228697071295
2356,0.7933947393296217
2357,0.3794586424596201
2358,0.820348035649174
2359,0.8470292266889494
2360,0.4547401593179125
2361,0.5110650418205201
2362,0.43530074032474964
2363,0.38893831103792653
2364,0.21929145485092263
2365,0.5116244048667357
2366,0.3390481770809846
2367,0.25604328520871655
2368,0.7369129612145975
2369,0.2962529036521425
2370,0.36999993885154314
2371,0.4402273095961525
2372,0.6198429362038947
2373,0.29558133302644396
2374,0.8227056580881175
2375,0.5363876677192357
2376,0.5884525341709305
2377,0.6991553340973271
2378,0.6722727887067176
2379,0.3666642486585013
2380,0.5282748252161634
2381,0.6128086991825086
2382,0.6640284772330045
2383,0.336288978159721
2384,0.6551929592445793
2385,0.29693952114279476
2386,0.44686884345056266
2387,0.7819991861916364
2388,0.853474786443832
2389,0.8493020949172629
2390,0.5491549732805023
2391,0.24614597816270276
2392,0.7708304193019356
2393,0.19688523310060363
2394,0.6037521132746443
2395,0.48106091351561836
2396,0.6231104703879564
2397,0.11340055570456004
2398,0.6066447825320718
2399,0.33434346420304506
2400,0.7602523552010817
2401,0.3242451867507915
2402,0.5326522276491892
2403,0.5692254871335549
2404,0.6985271226965536
2405,0.5226155952660357
2406,0.2134386510240879
2407,0.48826128306347377
2408,0.42880857196719924
2409,0.4111445745201112
2410,0.42021633813004877
2411,0.2325751404703299
2412,0.3667306186686656
2413,0.35343232715825307
2414,0.9602923661274616
2415,0.39694094186095763
2416,0.31439997326170294
2417,0.698672730464018
2418,0.8767499067120081
2419,0.2351473391661908
2420,0.7552368530414696
2421,0.6448861251817483
2422,0.4809292153267402
2423,0.8441254080857719
2424,0.498359787919598
2425,0.7568942009782338
2426,0.29246962266745774
2427,0.2655140097752255
2428,0.6102210120118944
2429,0.2431653067183239
2430,0.5703775614953326
